,charge,color,commercial_license,commercial_vehicle,driver_city,hazmat,make,model,seq_id,vehicle_type,violation_type,year
248,20-105.1,BLACK,No,No,POOLESVILLE,No,FORD,EXPEDITION,4e5329df-2391-4299-95b1-44d0713b91d5,02 - Automobile,Citation,2003.0
249,21-1124.2(d2),MAROON,No,No,SILVER SPRING,No,HONDA,CIV 4D,3cb21950-6c78-449d-9400-4c5c7375b698,02 - Automobile,Citation,2014.0
250,21-902(a2),SILVER,No,No,BALTIMORE,No,HONDA,ACCORD,317cbc53-c9bc-45db-a50a-e9f5ea27b5a2,02 - Automobile,Citation,1997.0
251,21-801.1,BLACK,No,No,OLNEY,No,HYUN,TK,81d8bb8d-e4f8-4f57-b2b1-dab182d1730c,02 - Automobile,Citation,2011.0
254,21-309(b),WHITE,No,No,ROCKVILLE,No,AUDI,4S,8e6a7a46-5d5f-40cb-9b85-83e36be7fc4e,02 - Automobile,Citation,2004.0
255,21-801.1,SILVER,No,No,MONKTON,No,HOND,4S,09c7839f-797c-4f0b-ad45-455b72f14ddb,02 - Automobile,Citation,2008.0
257,21-202(i1),BLACK,No,No,ROCKVILLE,No,MERCEDES,C300,21efa0fa-8b07-4c2d-9f09-f3658569de9b,02 - Automobile,Warning,2018.0
261,21-801.1,WHITE,No,No,GAITHERSBURG,No,CHEV,PU WK TK,91afd45a-5b90-4ae8-adbb-4630301b6c2d,05 - Light Duty Truck,Citation,2005.0
262,21-801.1,BLACK,No,No,ROCKVILLE,No,HONDA,4DR,2424555f-624e-4602-8cb0-d62b22fb89d3,02 - Automobile,Citation,2016.0
263,21-902(b1),BLACK,No,No,N BETHESDA,No,TOYOTA,4DR,2f162e5a-e738-49f8-b5ad-e0d4bef34a2d,02 - Automobile,Citation,2015.0
265,22-412.3(b),BLACK,No,No,OLNEY,No,HONDA,2DR,f01d54cd-61bd-44e1-8d08-c8cc160f8e4c,02 - Automobile,Citation,2005.0
266,16-112(c),SILVER,No,No,SILVER SPRING,No,NISSAN,ALTIMA,138e9e38-4bbd-43af-9c2c-d2fa6070b51a,02 - Automobile,Citation,2011.0
267,21-902(a1),SILVER,No,No,OLNEY,No,HONDA,2D,daad3739-538e-43e6-b6ce-1e70bf0f53ed,02 - Automobile,Citation,2002.0
268,13-411(f),BLACK,No,No,BOYDS,No,BMW,2H,00f3b1b4-c8e5-4271-8d14-84cd036647ec,02 - Automobile,Warning,2016.0
271,21-601(d),RED,No,No,GERMANTOWN,No,TOYOTA,COROLLA,2ec2e163-f7d0-44c5-8e3a-4245055db1fb,02 - Automobile,Warning,2019.0
272,21-1124.2(d2),SILVER,No,No,HYATTSVILLE,No,INFINITI,Q40,4ef87f53-dccc-413a-82af-b2508e9b810d,02 - Automobile,Warning,2015.0
276,21-310(a),BLACK,No,No,BOWIE,No,BMW,CP,934b00dd-09ee-40bf-a0bd-ead1b5ad092d,02 - Automobile,Citation,1996.0
277,21-801.1,GRAY,No,No,POTOMAC,No,CHEVY,SUV,39c8861e-c077-46ed-909c-31cfeff7cbcb,02 - Automobile,Citation,2001.0
278,13-409(b),SILVER,No,No,SILVER SPRING,No,TOYOTA,SIENNNA,e455f6c2-e493-45d0-961e-cd5217f9ed60,02 - Automobile,Citation,2004.0
279,21-801(b),WHITE,No,No,SILVER SPRING,No,OLDS,4S,5013564c-263f-4b43-9b83-fac6f8a4f0c3,02 - Automobile,Citation,1995.0
280,21-801.1,RED,No,No,OLNEY,No,FORD,4S,306be210-6a19-4f19-8a9a-cff7aa951864,02 - Automobile,Citation,2000.0
281,21-801.1,SILVER,No,No,ROCKVILLE,No,BMW,4DR,daaadcf1-8477-4044-84a3-7b62490aa6d5,02 - Automobile,Citation,2011.0
282,21-801.1,RED,No,No,SILVER SPRING,No,FORD,2S,be57cee4-bdb7-48a2-b50f-7ea53c6aa21c,02 - Automobile,Citation,2016.0
283,21-801.1,SILVER,No,No,LAYTONSVILLE,No,FORD,4S,b5d3d889-e9fd-416c-8f45-86cda648d131,02 - Automobile,Citation,2010.0
285,21-801.1,WHITE,No,No,SILVER SPRING,No,TOYOTA,COROLLA,b6bc0c5c-e7ff-4155-b32a-ad972d5b9997,02 - Automobile,Citation,2003.0
286,21-801(b),BLACK,No,No,SILVER SPRING,No,VOLKSWAGON,JETTA,f9027d89-ec07-4eda-a463-2c0a5d2c3324,02 - Automobile,Citation,1996.0
287,16-303(h),TAN,No,No,SILVER SPRING,No,HONDA,4 DOOR,a4fb815d-a0ef-4683-8f71-683109618de7,02 - Automobile,Citation,2005.0
289,16-301(j),BLACK,No,No,SILVER SPRING,No,MAZD,SUV,3e6cf3cd-3d7a-4105-834c-9df7b51c9760,28 - Other,Citation,2011.0
290,21-801.1,WHITE,No,No,HAGERSTOWN,No,SUBA,SW,c44654b3-e8a6-4007-b0de-6f976666d9c6,28 - Other,Citation,2011.0
291,21-801.1,RED,No,No,BETHESDA,No,TOYOTA,4 DOOR,56143749-a700-475c-b72b-791ec07f3310,02 - Automobile,Citation,2010.0
293,16-301(j),WHITE,No,No,ROCKVILLE,No,VOLKSW,JETTA,a1cc81b3-8237-4655-9f47-43cedd76d4cd,02 - Automobile,Citation,2011.0
295,16-301(j),BLACK,No,No,ROCKVILLE,No,FORD,FUSION,8ba02629-6b88-496a-947e-75636cfad7ed,02 - Automobile,Citation,2013.0
297,21-801.1,BLUE,No,No,BALTIMORE,No,FORD,SUV,d04dfcda-e7d8-4648-ab6b-2d9826d4127e,02 - Automobile,Citation,2015.0
298,21-201(a1),BLACK,No,No,BALTIMORE,No,LEXUS,RX400H,17f66a02-81ad-4292-9611-92f6ebf6a767,28 - Other,Citation,2006.0
299,16-303(h),BLACK,No,No,ROCKVILLE,No,FORD,TK,f814f5a0-6798-4f65-8811-010506da9cb5,02 - Automobile,Citation,2004.0
300,21-801.1,SILVER,No,No,OLNEY,No,CHEV,TK,1353a1a6-7d55-40e2-85c8-ab0618d3563b,02 - Automobile,Warning,2014.0
301,16-301(e),BLACK,No,No,ROCKVILLE,No,VOLKSWAGON,4 DOOR,6e9f94b7-826b-4f4c-a329-31152a902ffc,02 - Automobile,Citation,2009.0
302,21-801.1,BLUE,No,No,SILVER SPRING,No,TOYT,2S,eb33086a-5020-4606-b032-c3f594d0a1e4,02 - Automobile,Warning,2007.0
303,21-801.1,BLUE,No,No,UPPER MARLBORO,No,NISSAN,TK,cccaaeb5-8a05-4bea-938d-ef8fea1403c4,28 - Other,Citation,2007.0
304,21-801.1,BLACK,No,No,ROCKVILLE,No,HONDA,CRV,c143d188-b3f5-455b-9750-4a431af27e9e,02 - Automobile,Warning,2019.0
305,21-801.1,BLUE,No,No,FROSTBURG,No,VOLK,TK,8c238456-6e6a-41b4-95f7-62e74042b400,02 - Automobile,Warning,2012.0
306,13-401(h),SILVER,No,No,GAITHERSBURG,No,NISSAN,4S,1def257c-a97c-4bc8-9c8c-ce5bd6baf01c,02 - Automobile,Citation,2011.0
307,21-801.1,BLACK,No,No,SILVER SPRING,No,HOND,2S,959c5825-746d-4b80-ab87-dfcc4913a33a,02 - Automobile,Warning,2007.0
308,13-703(g),GRAY,No,No,ALEXANDRIA,No,VOLKS,4D,7e6fe80e-4ea7-4b3e-9dc7-ce0fc18e2f10,02 - Automobile,Citation,2004.0
314,21-801.1,RED,No,No,FREDERICK,No,MAZD,CN,b70d7833-647f-4a46-85c4-898b9227e7a1,02 - Automobile,Citation,2010.0
316,21-801.1,WHITE,No,No,HAGERSTOWN,No,DODG,4S,4aa7980d-97cd-4d4d-b659-842df63c8dfe,02 - Automobile,Citation,2010.0
317,21-801.1,SILVER,No,No,ROCKVILLE,No,HONDA,2DR,ccc7a0ae-7022-4c69-aadb-3a12261e37e4,02 - Automobile,Citation,2005.0
318,21-902(a1),GREEN,No,No,SILVER SPRING,No,ACURA,INTEGRA,7fcf97c1-84ca-4fb5-b4d4-44cedf9da86b,02 - Automobile,Citation,1995.0
319,21-707(a),WHITE,No,No,SILVER SPRING,No,BMW,X5,c8490530-413f-4494-b601-c51e8c2b985f,28 - Other,Citation,2004.0
320,20-105(c),WHITE,No,No,SILVER SPRING,No,GMC,TK,fb36026d-19b5-486b-8564-4fa1e36b5b4c,02 - Automobile,Citation,2005.0
321,16-301(j),SILVER,No,No,BURTONSVILLE,No,INFI,FX 35,1d831f9f-50bd-456c-8501-ba2ac0bc995b,02 - Automobile,Citation,2006.0
322,16-101(a),BLACK,No,No,ROCKVILLE,No,LINCOLN,TOWN CAR,462b1e9c-d01c-4fd2-98c7-687ac10d8e9b,02 - Automobile,Citation,2000.0
324,21-202(m),BLACK,No,No,GAITHERSBURG,No,FORD,EXPLORER,901c0e1f-5673-4b58-b33a-0fa168012708,02 - Automobile,Warning,2016.0
325,21-707(a),GRAY,No,No,SILVER SPRING,No,SAAB,93,ee00bb7a-c048-49ac-8ddd-77a20764d47c,02 - Automobile,Citation,2006.0
326,21-402(a),WHITE,No,No,SILVER SPRING,No,TOYOTA,CAMRY,ea8b73a2-2eff-4e9f-af5b-61add5936011,02 - Automobile,Citation,2011.0
327,21-308(a),BROWN,No,No,HERNDON,No,MERCURY,4D,53692959-bd03-4c7a-bb57-af2471a8e762,02 - Automobile,Citation,2011.0
336,21-902(b1),BLUE,No,No,ROCKVILLE,No,TOYOTA,RAV4,84aa2ceb-4c8e-478b-be8b-eb669f840d55,02 - Automobile,Citation,2006.0
337,22-206(a),SILVER,No,No,MONTGOMERY VILLAGE,No,ACUR,2S,80880181-e0c7-4853-8df1-1f304d0f6c07,02 - Automobile,Warning,2002.0
338,21-1003(aa),ORANGE,No,No,GAITHERSBURG,No,HONDA,CIVIC,588d66ce-178a-48c2-97a3-c33f7953be5d,02 - Automobile,Warning,2008.0
339,16-301(e),GREEN,No,No,DAMASCUS,No,MERC,COUGAR,2e97eed3-8a7b-4908-93e5-8301a49bcd20,02 - Automobile,Warning,2002.0
340,21-801.1,BLACK,No,No,DAMASCUS,No,FORD,TK,333d3a47-b197-4229-8a69-00f0f6269eb6,02 - Automobile,Warning,2015.0
341,21-801.1,WHITE,No,No,RIVERDALE,No,FORD,ECONOLINE,6c313d0d-3288-4325-91a1-7e58f67e3364,02 - Automobile,Warning,2012.0
342,21-310(a),BLACK,No,No,SILVER SPRING,No,INFI,4S,77ce1ccf-47e5-48bd-87ea-0c867e5b0a09,02 - Automobile,Warning,2007.0
346,13-409(b),WHITE,No,No,BETHESDA,No,HYUNDAI,SONATA,3ae10779-95c3-4291-a0c8-985cdbf70375,02 - Automobile,Warning,2011.0
348,11-393.9,WHITE,No,No,PARKVILLE,No,MITS,DS,4fcf7cfd-4b3d-4cd8-8e8d-4b68f484e287,05 - Light Duty Truck,Warning,2003.0
349,21-801.1,GREEN,No,No,TAKOMA PARK,No,KIA,VAN,b8988374-4dcb-4387-9e62-f007b4170521,28 - Other,Warning,2005.0
350,21-801.1,WHITE,No,No,OLNEY,No,HONDA,CIVIC,dd786b5e-d54a-457d-8dd3-b46d6f820a0f,02 - Automobile,Warning,2015.0
351,21-802.1,BLACK,No,No,ROCKVILLE,No,BUIC,4S,6e21d562-3bdd-40b2-8bbc-b6c78e8822de,02 - Automobile,Warning,2006.0
352,21-801.1,RED,No,No,SILVER SPRING,No,DODG,VN,055ba6cc-0ccc-4ef1-946f-26958eab0c30,02 - Automobile,Warning,2001.0
353,21-801.1,SILVER,No,No,BROOKEVILLE,No,TOYT,4H,11faf0db-ac9e-4805-a04e-3188152200f3,02 - Automobile,Warning,2011.0
354,21-801.1,BLACK,No,No,WOODSBORO,No,LEXS,4S,28dcf022-d09e-49a8-a578-7ccb06dce73c,02 - Automobile,Warning,2004.0
355,21-802.1,SILVER,No,No,GAITHERSBURG,No,MERCEDES,4S,11667a8e-d07f-4a3b-918f-e2d1e2a76f53,02 - Automobile,Warning,2006.0
356,21-801.1,GRAY,No,No,WASHINGTON,No,NISS,GR4S,9dd16392-3639-4ea6-8e67-642129b848a8,02 - Automobile,Warning,2005.0
357,21-802.1,SILVER,No,No,OAKTON,No,HONDA,VN,628138d8-17b2-43f1-b8b4-9fe5153903a9,02 - Automobile,Warning,2010.0
358,21-801.1,BLACK,No,No,HYATTSVILLE,No,NISS,4S,897889e5-0f08-4623-8b80-4f17153dad8e,02 - Automobile,Warning,2015.0
359,21-801.1,WHITE,No,No,BROOKEVILLE,No,BMW,SUV,3ee82ab3-5c03-4124-96cb-d2728e1629b1,02 - Automobile,Warning,2018.0
365,21-801.1,RED,No,No,GERMANTOWN,No,TOYOTA,4S,270590b8-a1ca-4de4-a711-ad43ae389f9e,02 - Automobile,Warning,2014.0
366,21-201(a1),BLACK,No,No,GERMANTOWN,No,TOYO,4D,86b8d6cf-f318-4b23-9732-fbfc7091ea79,02 - Automobile,Warning,2000.0
367,22-227(e),SILVER,No,No,GERMANTOWN,No,MITS,4S MONTERO,95074fe8-3088-42b5-a71a-e82e9734b280,02 - Automobile,Warning,2000.0
368,64*,BLACK,No,No,FREDERICK,No,NISS,4S,ca36b797-f02e-4263-9de7-b6d47197368f,02 - Automobile,SERO,1996.0
369,21-309(b),SILVER,No,No,ADELPHI,No,KIA,OPTIMA,05045dae-abf0-4297-8b56-fb9ef68a6531,02 - Automobile,Warning,2009.0
370,22-209(a),WHITE,No,No,SILVER SPRING,No,VOLKCSWAGON,JETTA,c5094564-caa8-4548-b472-3975f58e5d40,02 - Automobile,Warning,2011.0
371,21-707(a),BLACK,No,No,BETHESDA,No,CADI,ESCALADE,4b0464ee-0ddf-43a7-826b-7f30c91367fe,28 - Other,Warning,2008.0
372,21-801.1,WHITE,No,No,GERMANTOWN,No,FORD,TK,0d8841ec-2cb4-4b38-9a69-0a6b21759c7e,05 - Light Duty Truck,Warning,2008.0
375,65*,SILVER,No,No,SILVER SPRING,No,TOYOTA,AVALON,53d277e5-d945-4efb-a74d-22dcf1c3a261,02 - Automobile,ESERO,2000.0
376,21-801.1,TAN,No,No,SILVER SPRING,No,ACUR,SUV,c7c77df6-019f-4b24-badb-5d05c7d5fe46,05 - Light Duty Truck,Warning,2001.0
383,21-801.1,BLACK,No,No,OLNEY,No,TOYT,4S,1e9c3117-755b-41a5-b133-b11a5bd790e4,02 - Automobile,Warning,2007.0
385,21-801.1,GREEN,No,No,DAMASCUS,No,DODG,TK,fe8663b3-18fb-40d8-aad4-7bbbf4fdd556,06 - Heavy Duty Truck,Warning,2001.0
386,21-801.1,GRAY,No,No,GERMANTOWN,No,HONDA,PILOT,88a41d80-721b-4213-b5f3-bbab1e31c0dd,28 - Other,Warning,2005.0
387,21-801.1,BLACK,No,No,GERMANTOWN,No,JEEP,TK,04f31dfb-97e8-44bd-a1f5-7197fa4d5187,02 - Automobile,Warning,2002.0
388,21-1120(c),GRAY,No,No,MIDDLETOWN,No,TOYT,SU,c448bf83-0542-4ee8-af77-3af7ce127f0e,02 - Automobile,Warning,2009.0
389,21-309(b),BRONZE,No,No,NORTH POTOMAC,No,HYUNDAI,SANTA FE,0ca790d9-4d0a-447c-ae2b-4d8f5d736212,02 - Automobile,Warning,2013.0
391,21-1124.2(d2),BLUE,No,No,CHEVERLY,No,NISS,4S,00b95469-60b1-42b3-8441-05ad22f30b3f,02 - Automobile,Warning,2008.0
393,13-409(b),RED,No,No,GERMANTOWN,No,HONDA,CIVIC,9e523508-667e-4ff5-a104-c57315e46c49,02 - Automobile,Warning,2005.0
395,21-801(b),RED,No,No,ROCKVILLE,No,CHEVY,CRUZE,46fc7568-4d62-4096-bb23-ce3b1680509a,02 - Automobile,Citation,2014.0
396,21-801.1,GRAY,No,No,SILVER SPRING,No,TOYT,CAMRY 4D,fe549b88-24b5-4774-bf71-3f2227283db4,02 - Automobile,Warning,2015.0
397,21-801.1,BLACK,No,No,LAUREL,No,TOYT,4S COROLLA,f3eb352d-cee9-46dd-83bc-77d5a2248ea6,02 - Automobile,Warning,2011.0
398,21-801.1,MAROON,No,No,MT. AIRY,No,FORD,4S CROWN VIC,bd58205f-6b43-4dab-9ce1-34cc4a53f9d8,02 - Automobile,Warning,1997.0
399,21-1003(c),BLACK,No,No,00,No,TOYT,RAV4,abd8ad4c-d603-45c8-9d6a-b12110c2a259,28 - Other,Warning,2015.0
400,21-801.1,BLACK,Yes,No,GERMANTOWN,No,DODG,SW,f59dfd83-898f-4083-b4f4-2594d258e837,03 - Station Wagon,Warning,2008.0
401,11-393.9,SILVER,No,No,ROCKVILLE,No,HOND,4S,5d4dfe08-b6c8-486e-8e67-d020bee208c0,02 - Automobile,Warning,2002.0
403,21-801.1,SILVER,No,No,ROCKVILLE,No,BUICK,ENCLAVE,226edc59-b7f4-4734-9967-e2650dbd2d97,28 - Other,Warning,2008.0
406,22-412.3(b),SILVER,No,No,GLENWOOD,No,HYUNDAI,ACCENT,9624fef7-4d21-400d-824e-950806219ee9,02 - Automobile,Warning,2002.0
408,21-801.1,MAROON,No,No,WOODBINE,No,ACURA,RDX,7308fbfc-78e6-4b3d-8d67-475f92660d78,02 - Automobile,Warning,2015.0
409,21-801.1,GRAY,No,No,SILVER SPRING,No,KIA,SOUL,9ceceda0-0607-4e20-b74a-2b799d177e8f,02 - Automobile,Warning,2016.0
411,21-801.1,BEIGE,No,No,GERMANTOWN,No,MERZ,C240,13bf3cd3-5d29-49df-8c3a-8f931c2747e7,02 - Automobile,Warning,2005.0
414,21-801.1,SILVER,No,No,WESTMINSTER,No,HONDA,ELEMENT,5db8014c-3a66-4874-8418-04c8a7eb75ce,02 - Automobile,Warning,2003.0
415,21-801.1,BLACK,No,No,FREDERICK,No,CADI,CTS,d1e32541-0da1-49ab-9194-27b105d5b95b,02 - Automobile,Warning,2010.0
416,21-309(b),BLACK,No,No,FREDERICK,No,MITS,MONTERO,7c87ef4c-18d7-4bf9-8d18-865d8d928c43,02 - Automobile,Warning,2001.0
417,13-401(h),BLACK,No,No,BOWIE,No,CHEV,4S,0a7aa33c-e2a0-41d4-89e7-90c832dcde3f,02 - Automobile,Warning,2015.0
420,21-801.1,RED,No,No,GERMANTOWN,No,NISS,ROGUE,82ada4f5-4b7b-4d51-8d33-d0381ca6b507,02 - Automobile,Warning,2015.0
423,21-801.1,BLUE,No,No,MOUNT AIRY,No,HD,MC,b93ff2a4-b38a-4400-a4fa-98bb1624f885,01 - Motorcycle,Warning,2009.0
424,11-393.9,"GREEN, DK",No,No,GERMANTOWN,No,TYOTA,CAMRY,41634c80-3ef3-4951-a524-d450071b5f5a,02 - Automobile,Warning,1997.0
425,21-801.1,WHITE,No,No,BETHESDA,No,LEXUS,TK,f8fad980-806a-496f-90f9-ef73d267fefb,02 - Automobile,Warning,2015.0
426,23-104,WHITE,No,No,GAITHERSBURG,No,CHEV,IMPALA,91cbafb7-664b-4024-843e-64ec9c9989dc,02 - Automobile,Warning,2007.0
427,23-104,WHITE,No,No,SEATTLE,No,CHEV,Z11,34d107f2-7380-4298-b37b-46adcb2237df,05 - Light Duty Truck,Warning,2003.0
428,13-411(f),WHITE,No,No,SILVER SPRING,No,TOYOTA,HIIGLANDER,8b62a601-09c2-4a45-89a6-a533f7ff033e,28 - Other,Warning,2011.0
431,21-801.1,ORANGE,No,No,GERMANTOWN,No,CHEVROLET,CAMARO,25b6251b-efca-40b6-8c18-95c69fed5d28,02 - Automobile,Warning,2011.0
432,13-409(b),SILVER,No,No,GERMANTOWN,No,ACURA,INTEGRA,f217dd64-08e4-4791-b836-b6a05e3c632e,02 - Automobile,Warning,2001.0
434,21-1124.2(d2),BLACK,No,No,SILVER SPRING,No,HONDA,CRV,15e26c09-d258-4094-ae8c-94ba67002d84,02 - Automobile,Warning,2013.0
435,21-1003(c),GRAY,No,No,XX,No,CHRY,SW,ff3064bd-979c-478a-bb9a-ff532d449559,03 - Station Wagon,Warning,2006.0
440,21-309(b),BROWN,No,No,GAITHERSBURG,No,CHEV,MALIBU,28091822-1378-44eb-81f0-6364a6ce5f60,02 - Automobile,Warning,2003.0
441,21-309(b),SILVER,No,No,CROFTON,No,TOYOTA,COROLLA,1029aa49-64ae-4028-a16c-6f6b05a2c6d3,02 - Automobile,Warning,2012.0
442,13-411(c2),BLACK,No,No,GAITHERSBURG,No,HOND,MC,05561420-9c41-4944-88ba-aefdaacbc874,01 - Motorcycle,Warning,2006.0
443,21-309(b),BLACK,No,No,GERMANTOWN,No,BMW,330I 4S,9f07a0fc-769d-4ca9-8e2a-d7dca4e5f5b6,02 - Automobile,Warning,2006.0
446,21-202(h1),BROWN,No,No,GAITHERSBURG,No,MERCURY,SABLE,e0e34433-04cb-4fb2-a6da-afb2bed01600,02 - Automobile,Warning,1999.0
449,21-801.1,GREEN,Yes,No,LAINGSBURG,No,JEEP,TK,b19ac7af-73a9-4f47-b8ae-0fd094255831,28 - Other,Warning,2002.0
450,21-801.1,BLACK,No,No,BAKERSFIELD,No,HYUNDAI,SONATA,1386aa4d-8346-42f6-b869-5814a88114e8,02 - Automobile,Warning,2011.0
451,21-801.1,WHITE,No,No,PERRY HALL,No,CHEVROLET,VAN,8aa1f8fc-79bb-4e05-a446-ef25503c99a7,28 - Other,Warning,2005.0
452,21-1120(c),BLACK,No,No,PHILADELPHIA,No,FORD,EXPLORER,0b74d9d9-3afe-4feb-ad2a-13dd98b5f3c8,28 - Other,Warning,2013.0
453,21-801.1,BLUE,No,No,GERMANTOWN,No,SUZUKI,4D,5e556169-f966-45be-b449-76c0ac703e27,02 - Automobile,Warning,2012.0
454,21-1102(a),WHITE,No,No,CLINTON,No,INTERNATIONAL,DS TK,f3d31c26-bc6b-4683-b206-7198803cbae2,28 - Other,Warning,2003.0
455,21-309(b),RED,No,No,GERMANTOWN,No,FORD,FOCUS,277d8890-804b-4a25-8fce-d81aa1db3199,02 - Automobile,Warning,2014.0
457,21-601(a),BLUE,No,No,GERMANTOWN,No,HONDA,CRV,ce08d172-5fe7-453e-831e-0229d133c8af,28 - Other,Warning,2008.0
459,21-309(b),SILVER,No,No,GAITHERSBURG,No,NISS,ROGUE,8b0dded8-3b07-419e-af15-716e088d30d7,02 - Automobile,Warning,2009.0
460,21-801.1,GOLD,No,No,BROADLANDS,No,ACURA,RL,d92a8028-cf3d-49e7-a7f5-805d41a5feb0,02 - Automobile,Warning,2002.0
461,21-801.1,SILVER,No,No,BURTONSVILLE,No,MERZ,CLK55,34aff1d8-a08f-4987-87fa-28a38804cb31,02 - Automobile,Warning,2004.0
462,11-393.45(a),RED,Yes,Yes,CROWNSVILLE,No,FRHT,DS,b63196b9-381b-4a06-800e-4b4a6f41870b,07 - Truck/Road Tractor,Warning,2006.0
463,11-393.9,WHITE,No,No,POOLESVILLE,No,FORD,TK,374c9d12-0c5a-4a99-ac5f-706e8e25347e,06 - Heavy Duty Truck,Warning,2003.0
464,11-393.9,WHITE,Yes,No,BOYDS,No,FORD,F450,fca5f6d7-1d9d-48b5-a927-9c5cc412274a,06 - Heavy Duty Truck,Warning,2002.0
465,11-390.21,WHITE,No,No,GREENBELT,No,FORD,F450,36782bef-14dd-42ec-b876-b8957e3d56e3,06 - Heavy Duty Truck,Warning,2006.0
467,21-801.1,BLACK,No,No,BOYDS,No,HYUN,4S,959e5eba-80ea-4851-a37a-4545a53b8bef,02 - Automobile,Warning,2011.0
468,21-801.1,WHITE,No,No,LAUREL,No,FORD,EXPLORER 2D,a893ac7d-a3b8-4e30-8ab3-dae839313405,28 - Other,Warning,2001.0
469,21-309(b),GRAY,No,No,ROCKVILLE,No,OLDSMOBILE,INTRIGUE,ba641c21-5f07-46a6-914f-b59b5ef5a1c2,02 - Automobile,Warning,1998.0
470,21-1124.2(d2),SILVER,No,No,SILVER SPRING,No,HONDA,CIVIC,23a44079-9201-4eb7-acfc-051ebcd764af,02 - Automobile,Warning,2007.0
471,11-393.83,BLUE,No,No,GAITHERSBURG,No,BUICK,4S,b0962f9f-d06f-40e2-b7ea-674e84ba5507,02 - Automobile,Warning,1996.0
472,21-309(b),GREEN,No,No,GAITHERSBURG,No,TOTOTA,CAMRY,d03a38d5-f8e1-42ec-a113-d3ede57bcc4c,02 - Automobile,Warning,2003.0
473,21-707(a),GRAY,No,No,SILVER SPRING,No,SUBARU,SW,8fc5582e-cf92-4666-9cd8-80cfa6ff1913,02 - Automobile,Warning,2014.0
474,13-411(f),WHITE,No,No,CHEVY CHASE,No,NISSAN,SENTRA,51cce59e-0475-4461-a07a-0280f4038e97,02 - Automobile,Warning,2014.0
475,13-411(c1),SILVER,No,No,NORTH POTOMAC,No,JEEP,COMMANDER,3ad75b34-f669-4f2c-b087-b9eacac308f2,02 - Automobile,Warning,2007.0
476,13-411(d),SILVER,No,No,NORTH POTOMAC,No,CHEV,EQUINOX,7af0a48a-cb25-4f01-8131-dd3d6504e276,02 - Automobile,Warning,2012.0
478,22-227(b),WHITE,No,No,TAKOMA PARK,No,FORD,F-150,bff349eb-0e04-408e-9137-1f11f39bb583,05 - Light Duty Truck,Warning,2008.0
479,21-201(a1),BLACK,No,No,SILVER SPRING,No,NISS,ROGUE,6746839e-e3c2-4a41-9fc5-0c0f023749d6,02 - Automobile,Warning,2010.0
480,11-393.9,BLACK,No,No,FREDERICK,No,MAZDA,3,f6517f7d-888f-4bc3-937b-dd64b4418952,02 - Automobile,Warning,2004.0
481,21-1120(b),BLACK,No,No,GAITHERSBURG,No,HONDA,ACCORD,fb3bbef5-69c9-469a-a7aa-14e14bacb4ee,02 - Automobile,Warning,2007.0
482,22-204(f),GRAY,No,No,MONTGOMERY VILLAGE,No,TOYOTA,COROLLA,2b045abe-02a4-4de3-ba85-845369984565,02 - Automobile,Warning,2009.0
483,22-412.2(d),BLUE,No,No,GAITHERSBURG,No,HONDA,ACCORD,ea447182-daa9-444e-9acf-3187a9b28308,02 - Automobile,Warning,2002.0
484,21-801.1,GRAY,No,No,POTOMAC,No,ACURA,MDX,26e1f497-b475-4718-92a5-d79e566dd55c,02 - Automobile,Warning,2011.0
485,21-801.1,GRAY,No,No,COLUMBIA,No,HONDA,FIT,8d67e373-a072-452d-814d-91067320872c,02 - Automobile,Warning,2011.0
486,21-801.1,"GREEN, DK",No,No,MONTGOMERY VILLAGE,No,HONDA,ODYSSEY,5d8a0878-7411-4822-b08a-2490d1d88b7b,02 - Automobile,Warning,2006.0
487,64*,WHITE,No,No,ROCKVILLE,No,CHEVY,MALIBU,6dd31760-d00b-41f2-8eb0-9c9e9f29a0d7,02 - Automobile,ESERO,2002.0
490,64*,GRAY,No,No,SILVER SPRING,No,HYUN,4S ACCENT,ae34ceae-fc7a-4dd3-b80c-e3fcd7b22ca9,02 - Automobile,ESERO,2013.0
491,11-393.70,RED,No,Yes,MANASSAS,No,FORD,E350,367001ef-71a6-4d05-8d27-5a10f541d479,06 - Heavy Duty Truck,Warning,1997.0
492,11-393.9,RED,No,No,DISTRICT HEIGHTS,No,FREIGHTLINER,TK,d042336b-2ced-4ce7-aa55-4606ff2459ab,07 - Truck/Road Tractor,Warning,2011.0
493,11-393.9,BLACK,No,No,SILVER SPRING,No,INTERNATIONAL,TL,e1f59bcc-a0f2-4664-afa5-e9cdf955c0da,25 - Utility Trailer,Warning,1999.0
494,11-393.9,WHITE,No,No,BELTSVILLE,No,CHEVY,W5500HD,74cfb471-f7e4-4b1e-8193-85c7e1dab340,05 - Light Duty Truck,Warning,2007.0
495,21-309(b),BLACK,No,No,HALETHORPE,No,CHEVY,CRUZE,92ff6fef-4fe3-4418-9723-5b8f36e6b108,02 - Automobile,Warning,2013.0
496,64*,SILVER,No,No,SILVER SPRING,No,TOYT,4S,81f4d6e9-4a8a-4ac2-a097-e152252f2558,02 - Automobile,ESERO,2004.0
497,64*,TAN,No,No,SILVER SPRING,No,HYUNDAI,ELANTRA,015f1329-6cf1-4460-9d08-f07e01591b94,02 - Automobile,ESERO,2012.0
